ID,Response
58439,0.0990532495601487
58440,0.1065598957371334
58441,0.2893959156671972
58442,0.09708663558547781
58443,0.4636013515221036
58444,0.41151039103670267
58445,0.0604656760514934
58446,0.5440111920825753
58447,0.5060641989644135
58448,0.07440899350375316
58449,0.003706863501128753
58450,0.003025439899955578
58451,0.10872417402733851
58452,0.05719296931842599
58453,0.4498801359305588
58454,0.06445355503604026
58455,0.004239024210818254
58456,0.06998302206278183
58457,0.11516625259848128
58458,0.37375105096666883
58459,0.21116089100673396
58460,0.43926316825627243
58461,0.08248546666749687
58462,0.6315947567797691
58463,0.07265724090453826
58464,0.005004657423841809
58465,0.0889220916843301
58466,0.6265714171759393
58467,0.012818557991449259
58468,0.2173855195235294
58469,0.05705575053381086
58470,0.3492761374702679
58471,0.4014222860443867
58472,0.5648078669486991
58473,0.06980073514982567
58474,0.24117175438379887
58475,0.07351705381933296
58476,0.1072535162210014
58477,0.06381485495365113
58478,0.19494140924789577
58479,0.13930016773914528
58480,0.05374838143440451
58481,0.05702743560539797
58482,0.5765928526963665
58483,0.08996030034273432
58484,0.0726352067433578
58485,0.0820581871966606
58486,0.5433574871907954
58487,0.09653356611414217
58488,0.4925344919607425
58489,0.3974464446867877
58490,0.5248027945613053
58491,0.413932957913831
58492,0.20434891864835097
58493,0.34403918047665666
58494,0.4421742088179014
58495,0.6137675767865579
58496,0.3173687259770678
58497,0.03159858873496764
58498,0.08148129305052813
58499,0.26718442278160576
58500,0.054995924721567044
58501,0.18656126468163287
58502,0.43499780241549385
58503,0.07132934643542109
58504,0.430495415316141
58505,0.06604360524559216
58506,0.21076029684265177
58507,0.0069670869649421235
58508,0.3772378028954359
58509,0.3129911307280015
58510,0.06716331184844163
58511,0.31025234872093466
58512,0.07090660416420569
58513,0.019593820318461484
58514,0.054649658843071734
58515,0.3359764219948066
58516,0.4561318677201668
58517,0.08213791732242037
58518,0.3260190261234994
58519,0.4206114896862852
58520,0.03757539158062255
58521,0.12160167959991583
58522,0.5670074374234402
58523,0.25086229705404256
58524,0.5188563341773632
58525,0.1606499800728552
58526,0.049833018553574394
58527,0.364858457941717
58528,0.36424496797587674
58529,0.3713819289497193
58530,0.08649434999253955
58531,0.5458695733989115
58532,0.6360414756642088
58533,0.041104785609125394
58534,0.04941500091041134
58535,0.24200801852536785
58536,0.31183797179897904
58537,0.3720583202897
58538,0.36158196466589343
58539,0.4594601710347793
58540,0.11053531453225685
58541,0.08500231758007568
58542,0.40023873458095804
58543,0.25918268898100105
58544,0.44830109158815734
58545,0.06043835994147602
58546,0.06603846393918508
58547,0.13163939102422254
58548,0.14659357714720064
58549,0.24105012036551682
58550,0.005249236178717429
58551,0.5184865493510974
58552,0.08241943094084393
58553,0.067652530685766
58554,0.00479863112411772
58555,0.05842025805373322
58556,0.183440678780116
58557,0.06472814763753042
58558,0.48738295174371193
58559,0.08168623708044016
58560,0.4389203385011064
58561,0.1837586842799266
58562,0.463896742607
58563,0.3179741991231472
58564,0.22787245513890456
58565,0.5637429029568032
58566,0.10635313038546328
58567,0.1161809801216473
58568,0.12401609459121685
58569,0.08503284835307837
58570,0.1989147462381169
58571,0.04929368508856925
58572,0.19768649541485636
58573,0.3570122971647688
58574,0.07833295763634815
58575,0.17664145510804025
58576,0.3129335616296762
58577,0.34905643104614315
58578,0.1324994522988676
58579,0.13446174570480104
58580,0.0059237209742297
58581,0.0820889090991003
58582,0.4070819516282551
58583,0.3399724254553195
58584,0.12599137119531095
58585,0.45886331764456967
58586,0.5765731310077757
58587,0.0626110493385874
58588,0.4240298919438805
58589,0.09444652780070159
58590,0.25106405494966716
58591,0.10481230066940465
58592,0.1185519721589624
58593,0.2527262615058386
58594,0.18155410180518264
58595,0.5149227417749325
58596,0.0711158279992314
58597,0.1092371442770776
58598,0.06689581642773657
58599,0.34804251517536317
58600,0.25149493480855317
58601,0.36172615219313026
58602,0.07452650791516498
58603,0.06311191906479399
58604,0.3806439917832821
58605,0.5251586857228907
58606,0.015606836588870729
58607,0.05274692320348168
58608,0.5019785518347706
58609,0.33484751243441313
58610,0.1521958797626805
58611,0.10077904878711881
58612,0.04813879696526333
58613,0.19426918566701493
58614,0.5378553866739398
58615,0.08965847501924684
58616,0.5384438086668638
58617,0.46463001934885584
58618,0.6747760513562058
58619,0.1608698912826136
58620,0.03900204520967301
58621,0.2384282293422478
58622,0.5148184932858432
58623,0.49838172205376674
58624,0.6348412345946125
58625,0.07830493951015838
58626,0.47994053878334597
58627,0.41088418044772246
58628,0.31109354655927535
58629,0.30337237032741904
58630,0.14573021854913004
58631,0.47164195547176735
58632,0.2804995871822068
58633,0.10842070037356293
58634,0.3089198633448953
58635,0.45592175667541507
58636,0.6057767082140676
58637,0.5949292821005805
58638,0.006903909647746604
58639,0.16173728440424834
58640,0.507197518626054
58641,0.5171342698048871
58642,0.445343267883453
58643,0.025414437734924626
58644,0.5157243393973174
58645,0.16298037432709922
58646,0.37827875456799653
58647,0.037100267576633095
58648,0.515568737354502
58649,0.07899361626650281
58650,0.018314317532966324
58651,0.06467855156398897
58652,0.04687122557320033
58653,0.1894444247067781
58654,0.38884379827131477
58655,0.3958930701585698
58656,0.3494100223124705
58657,0.11637514836006269
58658,0.3636475322823302
58659,0.09050414406511938
58660,0.08472281521751943
58661,0.17456411218407358
58662,0.586996078105471
58663,0.005982981378423081
58664,0.412542680004716
58665,0.38426758060227195
58666,0.33531434344367017
58667,0.2519637936698985
58668,0.41581889314135684
58669,0.48649461039649233
58670,0.5353623126737894
58671,0.004453511329519195
58672,0.6578126483822364
58673,0.12280271505377534
58674,0.09570765351473612
58675,0.16093773208085618
58676,0.05245835204285285
58677,0.5837819997761453
58678,0.30790586415496596
58679,0.24307540600575273
58680,0.025433017420462344
58681,0.32213720744995944
58682,0.3033153917688021
58683,0.003129415722639607
58684,0.43975848208766166
58685,0.26775967893793096
58686,0.0865858938920667
58687,0.29209497668963535
58688,0.0061463062095497185
58689,0.1000536668307084
58690,0.527612289755466
58691,0.07437447284741629
58692,0.009527320578842164
58693,0.047842901412669496
58694,0.08061760141932958
58695,0.15678245862230028
58696,0.29375185282838456
58697,0.43679597808097254
58698,0.1107161475075534
58699,0.37035540343841256
58700,0.3457790338194956
58701,0.441831798663583
58702,0.451650585978358
58703,0.5561361453147096
58704,0.051545304557989766
58705,0.12593930965792824
58706,0.07857084119193952
58707,0.013699613710604389
58708,0.04588813847117281
58709,0.3283643510496767
58710,0.49985743067040855
58711,0.019531992779910506
58712,0.06136565478609277
58713,0.10336174992237128
58714,0.22060926522857605
58715,0.412878617289552
58716,0.0216458720093826
58717,0.42570788423370887
58718,0.5378711185582541
58719,0.23434860053547105
58720,0.09702426138422524
58721,0.3328310008586427
58722,0.3645002688508847
58723,0.4743421409076527
58724,0.33304471157012844
58725,0.11485528422035114
58726,0.5215736973342789
58727,0.5549635288315325
58728,0.47411934233262265
58729,0.0963955892535508
58730,0.39859847969753737
58731,0.37059068172714743
58732,0.17962113205660418
58733,0.018904216367651237
58734,0.44428952373198555
58735,0.5841306893422582
58736,0.2675686789745736
58737,0.5919066164836699
58738,0.06168482146023572
58739,0.051467132961066954
58740,0.1328164869902811
58741,0.3229899150794707
58742,0.37254292458914307
58743,0.14424064469192632
58744,0.3427484326740202
58745,0.13471157024137817
58746,0.34802610742531276
58747,0.38889103350087684
58748,0.43022870756550924
58749,0.035524642873373556
58750,0.003133487719334079
58751,0.10533656809040262
58752,0.5294136962798278
58753,0.044022996969011956
58754,0.027041758197863586
58755,0.008281783261747826
58756,0.4459191938512813
58757,0.2919571416800868
58758,0.4470043294523386
58759,0.135260815578228
58760,0.12668633548632094
58761,0.12442418300400153
58762,0.10753586689081654
58763,0.15558760964343105
58764,0.00426093390302109
58765,0.4822810429104619
58766,0.17464746180122695
58767,0.08881250954491024
58768,0.20164007933928763
58769,0.2728480995873026
58770,0.0664738738508881
58771,0.09480998927741588
58772,0.12562548307515548
58773,0.1410856142832084
58774,0.13278533057884206
58775,0.16400608181680318
58776,0.19078200697991057
58777,0.3979195530357495
58778,0.15077363087776494
58779,0.06423104787247327
58780,0.325670140051484
58781,0.10687730187336084
58782,0.6551898799568305
58783,0.6849237351281227
58784,0.0035757289203265084
58785,0.46082745306329587
58786,0.06777860930860644
58787,0.11405687759513305
58788,0.011559045484322902
58789,0.03905980353210965
58790,0.30643467064720753
58791,0.1499906364056082
58792,0.19540801359234966
58793,0.0063167114009873805
58794,0.19670001362927625
58795,0.6639717999595228
58796,0.10983121741961414
58797,0.5197247966461386
58798,0.5729158443970912
58799,0.5775702586525144
58800,0.043319524302938124
58801,0.09763776643286032
58802,0.07398790030563855
58803,0.19069634564713087
58804,0.3985414493141691
58805,0.3669014484363706
58806,0.06982782027757399
58807,0.06879869602432209
58808,0.20355340982237924
58809,0.017350054748731265
58810,0.0641934019416135
58811,0.4681351137514739
58812,0.02475157754676355
58813,0.6142085587677627
58814,0.04317668213271346
58815,0.07292030864847435
58816,0.07580451892902333
58817,0.42169957767037636
58818,0.5358925431314235
58819,0.22155450432758883
58820,0.3991655953023544
58821,0.06649924953155617
58822,0.06804654915008208
58823,0.4008540964474621
58824,0.051213816710154327
58825,0.4358162041714303
58826,0.2096875590465525
58827,0.5434889587669252
58828,0.10680707611477673
58829,0.24090058886501695
58830,0.04239702456751867
58831,0.33204580890964575
58832,0.6089165616212397
58833,0.10256325912059916
58834,0.2936259822473749
58835,0.36157977384446127
58836,0.26095845790108413
58837,0.10697319081393167
58838,0.0050773446400745915
58839,0.07607010266174268
58840,0.13587839364039914
58841,0.3014788720974981
58842,0.300073418552068
58843,0.08205540533669932
58844,0.5138217821245402
58845,0.333519827157872
58846,0.06798505661262041
58847,0.003324517631766967
58848,0.491230852148173
58849,0.07397864843733919
58850,0.2365562935091458
58851,0.1326599539423729
58852,0.2923697079883075
58853,0.5339595899927756
58854,0.039588070245735185
58855,0.053387942641084075
58856,0.044881458727567124
58857,0.12386066745275555
58858,0.4020683889068243
58859,0.5137171588277682
58860,0.4620225450725878
58861,0.44075189335345727
58862,0.5253494565253591
58863,0.32693471553397135
58864,0.08937367237705242
58865,0.1366362137058756
58866,0.09057426561720242
58867,0.12119673301987569
58868,0.1055963777026047
58869,0.0671242205625876
58870,0.02696710085389421
58871,0.10652002984398275
58872,0.06923020356980633
58873,0.24110388456570528
58874,0.09332361837236196
58875,0.4758936515946477
58876,0.014543403877642583
58877,0.10185537376590803
58878,0.11181976312461903
58879,0.39549924181504725
58880,0.07371974897956611
58881,0.608394029419947
58882,0.09417731902217878
58883,0.6545223674347522
58884,0.42665914519338355
58885,0.1666124111262068
58886,0.4177517971444127
58887,0.3641109420515825
58888,0.49083283179194037
58889,0.3333991446830566
58890,0.2239000276609723
58891,0.48799098149331127
58892,0.0811662182911969
58893,0.45271102838364446
58894,0.20519571502360584
58895,0.6213872653532413
58896,0.02130916060755756
58897,0.530938041006328
58898,0.0450983455932787
58899,0.519638086856741
58900,0.11240218330268877
58901,0.010226225420104774
58902,0.13783788211788078
58903,0.1259858262603722
58904,0.1473027631481963
58905,0.08480825102500578
58906,0.1835562091186908
58907,0.08649258918065751
58908,0.5736876396607427
58909,0.2933380226003379
58910,0.1970775367200927
58911,0.05697833180057819
58912,0.05045067127289145
58913,0.47144192575234223
58914,0.28231404161385665
58915,0.5115177220623288
58916,0.14195000479389147
58917,0.002577241065558704
58918,0.041061595065098946
58919,0.5241689563477442
58920,0.16264363933786077
58921,0.24120593313161898
58922,0.16392402809713208
58923,0.0804377047076931
58924,0.12534956314088633
58925,0.44089393765131224
58926,0.5146897497672895
58927,0.06550946798533445
58928,0.3643480510041607
58929,0.10487764958139714
58930,0.4647987193307454
58931,0.13072522858938004
58932,0.1336758414875363
58933,0.06896109110213806
58934,0.43106331654185315
58935,0.15406909020521886
58936,0.20498708511523875
58937,0.25988029773021315
58938,0.5316709829329607
58939,0.396336080770976
58940,0.007670027144296395
58941,0.059089185730681074
58942,0.08330450363233165
58943,0.02897312224892376
58944,0.0706124876324472
58945,0.1844686120847405
58946,0.6247727259689422
58947,0.4789063145925626
58948,0.08331150156871672
58949,0.17609072267266399
58950,0.41345581659221403
58951,0.03575116745314595
58952,0.14965940927497076
58953,0.3633324273956618
58954,0.3999518913300603
58955,0.09235839251364808
58956,0.07146416897249863
58957,0.042648500928583036
